T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
2660.6116164538753;2623;1;true;2623;1;false;
2657.9510048374214;2629;1;true;2629;1;false;
2655.293053832584;2623;1;true;2623;1;false;
2652.6377607787513;2625;1;true;2625;1;false;
2649.9851230179725;2623;1;true;2623;1;false;
2647.3351378949546;2623;1;true;2623;1;false;
2644.6878027570597;2634;1;true;2634;1;false;
2642.0431149543024;2652;1;true;2652;1;false;
2639.401071839348;5158;2;true;5158;2;false;
2636.7616707675083;5165;2;true;5165;2;false;
2634.124909096741;5151;2;true;5151;2;false;
2631.490784187644;2638;1;true;2638;1;false;
2628.8592934034564;5135;2;false;2638;1;false;
2626.230434110053;2642;1;true;2642;1;false;
2623.604203675943;2631;1;true;2631;1;false;
2620.9805994722674;2642;1;true;2642;1;false;
2618.359618872795;2647;1;true;2647;1;false;
2615.741259253922;2638;1;true;2638;1;false;
2613.1255179946684;2638;1;true;2638;1;false;
2610.5123924766735;2647;1;true;2647;1;false;
2607.901880084197;2633;1;true;2633;1;false;
2605.2939782041126;2643;1;true;2643;1;false;
2602.6886842259087;2642;1;true;2642;1;false;
2600.0859955416827;2647;1;true;2647;1;false;
2597.485909546141;2642;1;true;2642;1;false;
2594.888423636595;2643;1;true;2643;1;false;
2592.293535212958;2633;1;true;2633;1;false;
2589.701241677745;5132;2;false;2633;1;false;
2587.1115404360676;2618;1;true;2618;1;false;
2584.5244288956314;2618;1;true;2618;1;false;
2581.9399044667357;2613;1;true;2613;1;false;
2579.357964562269;2618;1;true;2618;1;false;
2576.7786065977066;2622;1;true;2622;1;false;
2574.201827991109;2613;1;true;2613;1;false;
2571.627626163118;2618;1;true;2618;1;false;
2569.0559985369546;2622;1;true;2622;1;false;
2566.4869425384177;2613;1;true;2613;1;false;
2563.920455595879;2618;1;true;2618;1;false;
2561.356535140283;2613;1;true;2613;1;false;
2558.7951786051426;2623;1;true;2623;1;false;
2556.2363834265375;2613;1;true;2613;1;false;
2553.680147043111;2619;1;true;2619;1;false;
2551.126466896068;2634;1;true;2634;1;false;
2548.575340429172;2630;1;true;2630;1;false;
2546.0267650887426;2613;1;true;2613;1;false;
2543.480738323654;2613;1;true;2613;1;false;
2540.9372575853304;2618;1;true;2618;1;false;
2538.396320327745;2613;1;true;2613;1;false;
2535.8579240074173;2618;1;true;2618;1;false;
2533.32206608341;2621;1;true;2621;1;false;
2530.7887440173267;2627;1;true;2627;1;false;
2528.2579552733096;2613;1;true;2613;1;false;
2525.7296973180364;2622;1;true;2622;1;false;
2523.2039676207182;2613;1;true;2613;1;false;
2520.6807636530975;2613;1;true;2613;1;false;
2518.1600828894443;2613;1;true;2613;1;false;
2515.6419228065547;2615;1;true;2615;1;false;
2513.126280883748;2613;1;true;2613;1;false;
2510.6131546028646;2623;1;true;2623;1;false;
2508.102541448262;2621;1;true;2621;1;false;
2505.5944389068136;2615;1;true;2615;1;false;
2503.0888444679067;2621;1;true;2621;1;false;
2500.5857556234387;2638;1;true;2638;1;false;
2498.0851698678152;2647;1;true;2647;1;false;
2495.5870846979474;2626;1;true;2626;1;false;
2493.0914976132494;2631;1;true;2631;1;false;
2490.598406115636;2631;1;true;2631;1;false;
2488.1078077095203;5142;2;true;5142;2;false;
2485.6196999018107;5164;2;true;5164;2;false;
2483.134080201909;5160;2;true;5160;2;false;
2480.650946121707;5143;2;true;5143;2;false;
2478.170295175585;5137;2;true;5137;2;false;
2475.6921248804097;2624;1;true;2624;1;false;
2473.2164327555292;2618;1;true;2618;1;false;
2470.7432163227736;2618;1;true;2618;1;false;
2468.272473106451;2628;1;true;2628;1;false;
2465.8042006333444;2631;1;true;2631;1;false;
2463.338396432711;2643;1;true;2643;1;false;
2460.875058036278;2626;1;true;2626;1;false;
2458.4141829782416;2628;1;true;2628;1;false;
2455.9557687952633;2618;1;true;2618;1;false;
2453.499813026468;2620;1;true;2620;1;false;
2451.0463132134414;2618;1;true;2618;1;false;
2448.595266900228;2624;1;true;2624;1;false;
2446.146671633328;5130;2;false;2624;1;false;
2443.7005249616946;2618;1;true;2618;1;false;
2441.256824436733;2620;1;true;2620;1;false;
2438.8155676122965;2626;1;true;2626;1;false;
2436.376752044684;2623;1;true;2623;1;false;
2433.940375292639;2618;1;true;2618;1;false;
2431.5064349173467;2620;1;true;2620;1;false;
2429.074928482429;2618;1;true;2618;1;false;
2426.645853553947;2618;1;true;2618;1;false;
2424.219207700393;2618;1;true;2618;1;false;
2421.7949884926925;2623;1;true;2623;1;false;
2419.3731935041997;2618;1;true;2618;1;false;
2416.9538203106954;2623;1;true;2623;1;false;
2414.536866490385;2618;1;true;2618;1;false;
2412.1223296238945;2618;1;true;2618;1;false;
2409.7102072942707;2629;1;true;2629;1;false;
2407.3004970869765;2626;1;true;2626;1;false;
2404.8931965898896;2631;1;true;2631;1;false;
2402.4883033932997;2618;1;true;2618;1;false;
2400.085815089906;2627;1;true;2627;1;false;
2397.6857292748164;2618;1;true;2618;1;false;
2395.2880435455418;2618;1;true;2618;1;false;
2392.8927555019964;2624;1;true;2624;1;false;
2390.4998627464943;2618;1;true;2618;1;false;
2388.109362883748;2632;1;true;2632;1;false;
2385.721253520864;2627;1;true;2627;1;false;
2383.3355322673433;5152;2;true;5152;2;false;
2380.952196735076;5168;2;true;5168;2;false;
2378.571244538341;5145;2;true;5145;2;false;
2376.1926732938027;5142;2;true;5142;2;false;
2373.816480620509;2649;1;true;2649;1;false;
2371.4426641398886;2647;1;true;2647;1;false;
2369.0712214757486;5157;2;false;2647;1;false;
2366.702150254273;2623;1;true;2623;1;false;
2364.3354481040187;2625;1;true;2625;1;false;
2361.9711126559146;2623;1;true;2623;1;false;
2359.609141543259;2623;1;true;2623;1;false;
2357.2495324017154;2629;1;true;2629;1;false;
2354.892282869314;2623;1;true;2623;1;false;
2352.5373905864444;2623;1;true;2623;1;false;
2350.184853195858;2637;1;true;2637;1;false;
2347.834668342662;2632;1;true;2632;1;false;
2345.4868336743193;2636;1;true;2636;1;false;
2343.141346840645;2631;1;true;2631;1;false;
2340.7982054938043;5142;2;false;2631;1;false;
2338.4574072883106;2623;1;true;2623;1;false;
2336.118949881022;2633;1;true;2633;1;false;
2333.7828309311412;2652;1;true;2652;1;false;
2331.44904810021;2649;1;true;2649;1;false;
2329.1175990521097;2647;1;true;2647;1;false;
2326.7884814530576;5173;2;true;5173;2;false;
2324.4616929716044;5181;2;true;5181;2;false;
2322.137231278633;5177;2;true;5177;2;false;
2319.8150940473543;2677;1;true;2677;1;false;
2317.4952789533068;5161;2;false;2677;1;false;
2315.1777836743536;2660;1;true;2660;1;false;
2312.8626058906793;2657;1;true;2657;1;false;
2310.5497432847887;2627;1;true;2627;1;false;
2308.239193541504;2629;1;true;2629;1;false;
2305.9309543479626;2640;1;true;2640;1;false;
2303.625023393615;2661;1;true;2661;1;false;
2301.3213983702212;2652;1;true;2652;1;false;
2299.020076971851;2640;1;true;2640;1;false;
2296.721056894879;2647;1;true;2647;1;false;
2294.424335837984;2652;1;true;2652;1;false;
2292.129911502146;5156;2;false;2652;1;false;
2289.8377815906438;2647;1;true;2647;1;false;
2287.5479438090533;2652;1;true;2652;1;false;
2285.2603958652444;2652;1;true;2652;1;false;
2282.975135469379;2636;1;true;2636;1;false;
2280.6921603339097;5154;2;true;5154;2;false;
2278.411468173576;5168;2;true;5168;2;false;
2276.1330567054024;5182;2;true;5182;2;false;
2273.856923648697;2659;1;true;2659;1;false;
2271.5830667250484;2665;1;true;2665;1;false;
2269.311483658323;2655;1;true;2655;1;false;
2267.0421721746648;2660;1;true;2660;1;false;
2264.77513000249;2668;1;true;2668;1;false;
2262.510354872488;5176;2;false;2668;1;false;
2260.2478445176152;2652;1;true;2652;1;false;
2257.9875966730974;2664;1;true;2664;1;false;
2255.7296090764244;2653;1;true;2653;1;false;
2253.473879467348;2643;1;true;2643;1;false;
2251.2204055878806;2635;1;true;2635;1;false;
2248.9691851822927;2635;1;true;2635;1;false;
2246.7202159971102;2637;1;true;2637;1;false;
2244.4734957811133;2635;1;true;2635;1;false;
2242.229022285332;2641;1;true;2641;1;false;
2239.986793263047;2664;1;true;2664;1;false;
2237.7468064697837;5185;2;false;2664;1;false;
2235.509059663314;5178;2;false;2664;1;false;
2233.2735506036506;2654;1;true;2654;1;false;
2231.040277053047;2635;1;true;2635;1;false;
2228.8092367759937;2640;1;true;2640;1;false;
2226.5804275392175;2635;1;true;2635;1;false;
2224.353847111678;2645;1;true;2645;1;false;
2222.1294932645665;2635;1;true;2635;1;false;
2219.907363771302;2637;1;true;2637;1;false;
2217.6874564075306;2635;1;true;2635;1;false;
2215.469768951123;2645;1;true;2645;1;false;
2213.254299182172;2635;1;true;2635;1;false;
2211.04104488299;2635;1;true;2635;1;false;
2208.8300038381067;2641;1;true;2641;1;false;
2206.6211738342686;2635;1;true;2635;1;false;
2204.4145526604343;2635;1;true;2635;1;false;
2202.2101381077737;2638;1;true;2638;1;false;
2200.007927969666;2635;1;true;2635;1;false;
2197.8079200416964;2645;1;true;2645;1;false;
2195.6101121216548;2635;1;true;2635;1;false;
2193.414502009533;2637;1;true;2637;1;false;
2191.2210875075234;2635;1;true;2635;1;false;
2189.029866420016;2644;1;true;2644;1;false;
2186.8408365535956;2635;1;true;2635;1;false;
2184.653995717042;2645;1;true;2645;1;false;
2182.4693417213252;2635;1;true;2635;1;false;
2180.286872379604;2635;1;true;2635;1;false;
2178.1065855072247;2637;1;true;2637;1;false;
2175.9284789217177;2635;1;true;2635;1;false;
2173.752550442796;2635;1;true;2635;1;false;
2171.578797892353;2640;1;true;2640;1;false;
2169.4072190944607;2635;1;true;2635;1;false;
2167.2378118753663;2637;1;true;2637;1;false;
2165.0705740634908;2635;1;true;2635;1;false;
2162.9055034894272;2649;1;true;2649;1;false;
2160.7425979859377;5173;2;false;2649;1;false;
2158.5818553879517;2635;1;true;2635;1;false;
2156.4232735325636;2635;1;true;2635;1;false;
2154.266850259031;2635;1;true;2635;1;false;
2152.112583408772;2646;1;true;2646;1;false;
2149.9604708253632;2635;1;true;2635;1;false;
2147.8105103545377;2635;1;true;2635;1;false;
2145.662699844183;2635;1;true;2635;1;false;
2143.5170371443387;2641;1;true;2641;1;false;
2141.3735201071945;2635;1;true;2635;1;false;
2139.2321465870873;2635;1;true;2635;1;false;
2137.0929144405004;2635;1;true;2635;1;false;
2134.95582152606;2645;1;true;2645;1;false;
2132.820865704534;2655;1;true;2655;1;false;
2130.6880448388292;2649;1;true;2649;1;false;
2128.5573567939905;5162;2;false;2649;1;false;
2126.4287994371966;2635;1;true;2635;1;false;
2124.3023706377594;2635;1;true;2635;1;false;
2122.1780682671215;2646;1;true;2646;1;false;
2120.0558901988543;2635;1;true;2635;1;false;
2117.9358343086556;2635;1;true;2635;1;false;
2115.8178984743467;2645;1;true;2645;1;false;
2113.7020805758725;2635;1;true;2635;1;false;
2111.5883784952966;2635;1;true;2635;1;false;
2109.476790116801;2635;1;true;2635;1;false;
2107.3673133266843;2641;1;true;2641;1;false;
2105.2599460133574;2640;1;true;2640;1;false;
2103.154686067344;2635;1;true;2635;1;false;
2101.0515313812766;2635;1;true;2635;1;false;
2098.950479849895;2635;1;true;2635;1;false;
2096.8515293700452;2635;1;true;2635;1;false;
2094.754677840675;2638;1;true;2638;1;false;
2092.6599231628343;2635;1;true;2635;1;false;
2090.5672632396713;2640;1;true;2640;1;false;
2088.4766959764315;2635;1;true;2635;1;false;
2086.388219280455;2645;1;true;2645;1;false;
2084.3018310611747;2655;1;true;2655;1;false;
2082.2175292301135;2661;1;true;2661;1;false;
2080.1353117008834;2664;1;true;2664;1;false;
2078.0551763891826;5173;2;true;5173;2;false;
2075.9771212127935;2681;1;true;2681;1;false;
2073.9011440915806;2686;1;true;2686;1;false;
2071.827242947489;2696;1;true;2696;1;false;
2069.7554157045415;2693;1;true;2693;1;false;
2067.685660288837;2696;1;true;2696;1;false;
2065.617974628548;5201;2;false;2696;1;false;
2063.5523566539196;2689;1;true;2689;1;false;
2061.4888042972657;5201;2;false;2689;1;false;
2059.4273154929683;2673;1;true;2673;1;false;
2057.3678881774754;2680;1;true;2680;1;false;
2055.310520289298;2665;1;true;2665;1;false;
2053.2552097690086;2670;1;true;2670;1;false;
2051.2019545592398;2687;1;true;2687;1;false;
2049.1507526046807;2686;1;true;2686;1;false;
2047.101601852076;2665;1;true;2665;1;false;
2045.054500250224;2669;1;true;2669;1;false;
2043.0094457499738;2661;1;true;2661;1;false;
2040.9664363042239;2651;1;true;2651;1;false;
2038.9254698679197;2661;1;true;2661;1;false;
2036.8865443980517;2651;1;true;2651;1;false;
2034.8496578536535;2660;1;true;2660;1;false;
2032.8148081958;2675;1;true;2675;1;false;
2030.7819933876042;2678;1;true;2678;1;false;
2028.7512113942166;2675;1;true;2675;1;false;
2026.7224601828225;2685;1;true;2685;1;false;
2024.6957377226397;2680;1;true;2680;1;false;
2022.671041984917;2680;1;true;2680;1;false;
2020.6483709429322;2651;1;true;2651;1;false;
2018.6277225719891;2651;1;true;2651;1;false;
2016.609094849417;2657;1;true;2657;1;false;
2014.5924857545676;2651;1;true;2651;1;false;
2012.577893268813;2661;1;true;2661;1;false;
2010.5653153755443;2651;1;true;2651;1;false;
2008.5547500601688;2651;1;true;2651;1;false;
2006.5461953101087;2660;1;true;2660;1;false;
2004.5396491147985;2651;1;true;2651;1;false;
2002.5351094656837;2651;1;true;2651;1;false;
2000.532574356218;2665;1;true;2665;1;false;
1998.5320417818618;2680;1;true;2680;1;false;
1996.53350974008;2684;1;true;2684;1;false;
1994.5369762303399;2680;1;true;2680;1;false;
1992.5424392541095;2665;1;true;2665;1;false;
1990.5498968148554;2664;1;true;2664;1;false;
1988.5593469180405;2685;1;true;2685;1;false;
1986.5707875711225;2671;1;true;2671;1;false;
1984.5842167835515;2664;1;true;2664;1;false;
1982.599632566768;2661;1;true;2661;1;false;
1980.6170329342012;2662;1;true;2662;1;false;
1978.6364159012671;2651;1;true;2651;1;false;
1976.6577794853658;2651;1;true;2651;1;false;
1974.6811217058805;2661;1;true;2661;1;false;
1972.7064405841747;2664;1;true;2664;1;false;
1970.7337341435905;2670;1;true;2670;1;false;
1968.763000409447;2657;1;true;2657;1;false;
1966.7942374090376;2661;1;true;2661;1;false;
1964.8274431716286;2651;1;true;2651;1;false;
1962.862615728457;2656;1;true;2656;1;false;
1960.8997531127286;2651;1;true;2651;1;false;
1958.938853359616;2661;1;true;2661;1;false;
1956.9799145062564;2659;1;true;2659;1;false;
1955.02293459175;2676;1;true;2676;1;false;
1953.0679116571582;2659;1;true;2659;1;false;
1951.114843745501;2651;1;true;2651;1;false;
1949.1637289017556;2651;1;true;2651;1;false;
1947.2145651728538;2657;1;true;2657;1;false;
1945.267350607681;2664;1;true;2664;1;false;
1943.3220832570732;2661;1;true;2661;1;false;
1941.3787611738162;2664;1;true;2664;1;false;
1939.4373824126424;2660;1;true;2660;1;false;
1937.4979450302296;2651;1;true;2651;1;false;
1935.5604470851995;2653;1;true;2653;1;false;
1933.6248866381143;2659;1;true;2659;1;false;
1931.691261751476;2676;1;true;2676;1;false;
1929.7595704897246;2671;1;true;2671;1;false;
1927.829810919235;2672;1;true;2672;1;false;
1925.9019811083156;2651;1;true;2651;1;false;
1923.9760791272072;2654;1;true;2654;1;false;
1922.05210304808;2668;1;true;2668;1;false;
1920.1300509450318;2669;1;true;2669;1;false;
1918.2099208940867;2680;1;true;2680;1;false;
1916.2917109731927;2661;1;true;2661;1;false;
1914.3754192622196;2651;1;true;2651;1;false;
1912.4610438429575;2662;1;true;2662;1;false;
1910.5485827991145;2651;1;true;2651;1;false;
1908.6380342163154;2651;1;true;2651;1;false;
1906.7293961820992;2660;1;true;2660;1;false;
1904.8226667859171;2651;1;true;2651;1;false;
1902.9178441191311;2651;1;true;2651;1;false;
1901.014926275012;2651;1;true;2651;1;false;
1899.113911348737;2651;1;true;2651;1;false;
1897.2147974373884;2656;1;true;2656;1;false;
1895.317582639951;2651;1;true;2651;1;false;
1893.422265057311;2651;1;true;2651;1;false;
1891.5288427922537;2651;1;true;2651;1;false;
1889.6373139494615;2651;1;true;2651;1;false;
1887.747676635512;2651;1;true;2651;1;false;
1885.8599289588765;2656;1;true;2656;1;false;
1883.9740690299177;2651;1;true;2651;1;false;
1882.0900949608879;2651;1;true;2651;1;false;
1880.208004865927;2651;1;true;2651;1;false;
1878.3277968610612;2661;1;true;2661;1;false;
1876.4494690642002;2651;1;true;2651;1;false;
1874.573019595136;2653;1;true;2653;1;false;
1872.6984465755409;2668;1;true;2668;1;false;
1870.8257481289654;2664;1;true;2664;1;false;
1868.9549223808365;2668;1;true;2668;1;false;
1867.0859674584556;2686;1;true;2686;1;false;
1865.218881490997;2651;1;true;2651;1;false;
1863.353662609506;2656;1;true;2656;1;false;
1861.4903089468964;2671;1;true;2671;1;false;
1859.6288186379495;2664;1;true;2664;1;false;
1857.7691898193116;2656;1;true;2656;1;false;
1855.9114206294923;2661;1;true;2661;1;false;
1854.0555092088628;2671;1;true;2671;1;false;
1852.201453699654;2668;1;true;2668;1;false;
1850.3492522459542;2659;1;true;2659;1;false;
1848.4989029937083;2669;1;true;2669;1;false;
1846.6504040907146;2685;1;true;2685;1;false;
1844.8037536866238;2676;1;true;2676;1;false;
1842.9589499329372;2680;1;true;2680;1;false;
1841.1159909830044;2677;1;true;2677;1;false;
1839.2748749920213;2651;1;true;2651;1;false;
1837.4356001170293;2651;1;true;2651;1;false;
1835.5981645169122;2654;1;true;2654;1;false;
1833.7625663523952;2651;1;true;2651;1;false;
1831.9288037860429;2651;1;true;2651;1;false;
1830.0968749822568;2657;1;true;2657;1;false;
1828.2667781072746;2663;1;true;2663;1;false;
1826.4385113291673;2651;1;true;2651;1;false;
1824.6120728178382;2651;1;true;2651;1;false;
1822.7874607450203;2662;1;true;2662;1;false;
1820.9646732842752;2651;1;true;2651;1;false;
1819.1437086109909;2657;1;true;2657;1;false;
1817.32456490238;2660;1;true;2660;1;false;
1815.5072403374775;2662;1;true;2662;1;false;
1813.69173309714;2663;1;true;2663;1;false;
1811.878041364043;2654;1;true;2654;1;false;
1810.066163322679;2651;1;true;2651;1;false;
1808.2560971593562;2657;1;true;2657;1;false;
1806.4478410621969;2651;1;true;2651;1;false;
1804.6413932211346;2665;1;true;2665;1;false;
1802.8367518279135;2659;1;true;2659;1;false;
1801.0339150760856;2653;1;true;2653;1;false;
1799.2328811610096;2651;1;true;2651;1;false;
1797.4336482798485;2657;1;true;2657;1;false;
1795.6362146315687;2651;1;true;2651;1;false;
1793.8405784169372;2661;1;true;2661;1;false;
1792.0467378385204;2651;1;true;2651;1;false;
1790.2546911006818;2653;1;true;2653;1;false;
1788.4644364095811;2651;1;true;2651;1;false;
1786.6759719731715;2661;1;true;2661;1;false;
1784.8892960011983;2665;1;true;2665;1;false;
1783.104406705197;2656;1;true;2656;1;false;
1781.321302298492;2651;1;true;2651;1;false;
1779.5399809961934;2653;1;true;2653;1;false;
1777.7604410151973;2651;1;true;2651;1;false;
1775.982680574182;2661;1;false;2651;1;false;
1774.206697893608;2653;1;true;2653;1;false;
1772.4324911957144;2656;1;true;2656;1;false;
1770.6600587045186;2651;1;true;2651;1;false;
1768.889398645814;2653;1;true;2653;1;false;
1767.1205092471682;2651;1;true;2651;1;false;
1765.353388737921;2660;1;true;2660;1;false;
1763.5880353491832;2668;1;true;2668;1;false;
1761.824447313834;2677;1;true;2677;1;false;
1760.0626228665203;2680;1;true;2680;1;false;
1758.3025602436537;2651;1;true;2651;1;false;
1756.54425768341;2653;1;false;2651;1;false;
1754.7877134257267;2651;1;true;2651;1;false;
