T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
1326.0542390487196;177;0;true;177;0;false;
1324.728184809671;177;0;true;177;0;false;
1323.4034566248613;177;0;true;177;0;false;
1322.0800531682364;177;0;true;177;0;false;
1320.7579731150681;177;0;true;177;0;false;
1319.437215141953;177;0;true;177;0;false;
1318.117777926811;177;0;true;177;0;false;
1316.7996601488842;177;0;true;177;0;false;
1315.4828604887352;177;0;true;177;0;false;
1314.1673776282464;177;0;true;177;0;false;
1312.853210250618;177;0;true;177;0;false;
1311.5403570403676;177;0;true;177;0;false;
1310.2288166833273;177;0;true;177;0;false;
1308.918587866644;177;0;true;177;0;false;
1307.6096692787773;177;0;true;177;0;false;
1306.3020596094987;177;0;true;177;0;false;
1304.995757549889;177;0;true;177;0;false;
1303.6907617923391;177;0;true;177;0;false;
1302.3870710305468;177;0;true;177;0;false;
1301.0846839595163;177;0;true;177;0;false;
1299.7835992755568;177;0;true;177;0;false;
1298.4838156762812;177;0;true;177;0;false;
1297.185331860605;177;0;true;177;0;false;
1295.8881465287443;177;0;true;177;0;false;
1294.5922583822155;177;0;true;177;0;false;
1293.2976661238333;177;0;true;177;0;false;
1292.0043684577095;177;0;true;177;0;false;
1290.7123640892517;177;0;true;177;0;false;
1289.4216517251623;177;0;true;177;0;false;
1288.132230073437;177;0;true;177;0;false;
1286.8440978433637;177;0;true;177;0;false;
1285.5572537455203;177;0;true;177;0;false;
1284.2716964917747;177;0;true;177;0;false;
1282.987424795283;177;0;true;177;0;false;
1281.7044373704878;177;0;true;177;0;false;
1280.4227329331172;177;0;true;177;0;false;
1279.142310200184;177;0;true;177;0;false;
1277.863167889984;177;0;true;177;0;false;
1276.585304722094;177;0;true;177;0;false;
1275.3087194173718;177;0;true;177;0;false;
1274.0334106979544;177;0;true;177;0;false;
1272.7593772872565;177;0;true;177;0;false;
1271.4866179099693;177;0;true;177;0;false;
1270.2151312920594;177;0;true;177;0;false;
1268.9449161607672;177;0;true;177;0;false;
1267.6759712446064;177;0;true;177;0;false;
1266.4082952733618;177;0;true;177;0;false;
1265.1418869780885;177;0;true;177;0;false;
1263.8767450911103;177;0;true;177;0;false;
1262.6128683460192;177;0;true;177;0;false;
1261.3502554776733;177;0;true;177;0;false;
1260.0889052221955;177;0;true;177;0;false;
1258.8288163169734;177;0;true;177;0;false;
1257.5699875006565;177;0;true;177;0;false;
1256.3124175131559;177;0;true;177;0;false;
1255.0561050956428;177;0;true;177;0;false;
1253.801048990547;177;0;true;177;0;false;
1252.5472479415566;177;0;true;177;0;false;
1251.2947006936151;177;0;true;177;0;false;
1250.0434059929216;177;0;true;177;0;false;
1248.7933625869287;177;0;true;177;0;false;
1247.5445692243418;177;0;true;177;0;false;
1246.2970246551174;177;0;true;177;0;false;
1245.0507276304622;177;0;true;177;0;false;
1243.8056769028317;177;0;true;177;0;false;
1242.5618712259288;177;0;true;177;0;false;
1241.319309354703;177;0;true;177;0;false;
1240.0779900453483;177;0;true;177;0;false;
1238.837912055303;177;0;true;177;0;false;
1237.5990741432477;177;0;true;177;0;false;
1236.3614750691045;177;0;true;177;0;false;
1235.1251135940354;177;0;true;177;0;false;
1233.8899884804414;177;0;true;177;0;false;
1232.6560984919608;177;0;true;177;0;false;
1231.4234423934688;177;0;true;177;0;false;
1230.1920189510754;177;0;true;177;0;false;
1228.9618269321243;177;0;true;177;0;false;
1227.732865105192;177;0;true;177;0;false;
1226.5051322400868;177;0;true;177;0;false;
1225.2786271078467;177;0;true;177;0;false;
1224.0533484807388;177;0;true;177;0;false;
1222.829295132258;177;0;true;177;0;false;
1221.6064658371258;177;0;true;177;0;false;
1220.3848593712887;177;0;true;177;0;false;
1219.1644745119174;177;0;true;177;0;false;
1217.9453100374055;177;0;true;177;0;false;
1216.7273647273682;177;0;true;177;0;false;
1215.5106373626409;177;0;true;177;0;false;
1214.2951267252781;177;0;true;177;0;false;
1213.0808315985528;177;0;true;177;0;false;
1211.8677507669543;177;0;true;177;0;false;
1210.6558830161873;177;0;true;177;0;false;
1209.445227133171;177;0;true;177;0;false;
1208.235781906038;177;0;true;177;0;false;
1207.027546124132;177;0;true;177;0;false;
1205.8205185780077;177;0;true;177;0;false;
1204.6146980594297;177;0;true;177;0;false;
1203.4100833613702;177;0;true;177;0;false;
1202.2066732780088;177;0;true;177;0;false;
1201.0044666047309;177;0;true;177;0;false;
1199.8034621381262;177;0;true;177;0;false;
1198.603658675988;177;0;true;177;0;false;
1197.4050550173122;177;0;true;177;0;false;
1196.207649962295;177;0;true;177;0;false;
1195.0114423123325;177;0;true;177;0;false;
1193.8164308700202;177;0;true;177;0;false;
1192.62261443915;177;0;true;177;0;false;
1191.429991824711;177;0;true;177;0;false;
1190.2385618328863;177;0;true;177;0;false;
1189.0483232710533;177;0;true;177;0;false;
1187.8592749477823;177;0;true;177;0;false;
1186.6714156728344;177;0;true;177;0;false;
1185.4847442571615;177;0;true;177;0;false;
1184.2992595129044;177;0;true;177;0;false;
1183.1149602533915;177;0;true;177;0;false;
1181.9318452931382;177;0;true;177;0;false;
1180.749913447845;177;0;true;177;0;false;
1179.5691635343971;177;0;true;177;0;false;
1178.3895943708628;177;0;true;177;0;false;
1177.211204776492;177;0;true;177;0;false;
1176.0339935717154;177;0;true;177;0;false;
1174.8579595781437;177;0;true;177;0;false;
1173.6831016185656;177;0;true;177;0;false;
1172.509418516947;177;0;true;177;0;false;
1171.3369090984302;177;0;true;177;0;false;
1170.1655721893317;177;0;true;177;0;false;
1168.9954066171424;177;0;true;177;0;false;
1167.8264112105253;177;0;true;177;0;false;
1166.6585847993147;177;0;true;177;0;false;
1165.4919262145154;177;0;true;177;0;false;
1164.3264342883008;177;0;true;177;0;false;
1163.1621078540124;177;0;true;177;0;false;
1161.9989457461584;177;0;true;177;0;false;
1160.8369468004123;177;0;true;177;0;false;
1159.676109853612;177;0;true;177;0;false;
1158.5164337437584;177;0;true;177;0;false;
1157.3579173100147;177;0;true;177;0;false;
1156.2005593927047;177;0;true;177;0;false;
1155.044358833312;177;0;true;177;0;false;
1153.8893144744786;177;0;true;177;0;false;
1152.735425160004;177;0;true;177;0;false;
1151.582689734844;177;0;true;177;0;false;
1150.4311070451092;177;0;true;177;0;false;
1149.2806759380642;177;0;true;177;0;false;
1148.131395262126;177;0;true;177;0;false;
1146.9832638668638;177;0;true;177;0;false;
1145.836280602997;177;0;true;177;0;false;
1144.6904443223941;177;0;true;177;0;false;
1143.5457538780718;177;0;true;177;0;false;
1142.4022081241937;177;0;true;177;0;false;
1141.2598059160696;177;0;true;177;0;false;
1140.1185461101536;177;0;true;177;0;false;
1138.9784275640434;177;0;true;177;0;false;
1137.8394491364793;177;0;true;177;0;false;
1136.7016096873429;177;0;true;177;0;false;
1135.5649080776554;177;0;true;177;0;false;
1134.4293431695778;177;0;true;177;0;false;
1133.2949138264082;177;0;true;177;0;false;
1132.1616189125818;177;0;true;177;0;false;
1131.0294572936693;177;0;true;177;0;false;
1129.8984278363757;177;0;true;177;0;false;
1128.7685294085393;177;0;true;177;0;false;
1127.6397608791308;177;0;true;177;0;false;
1126.5121211182516;177;0;true;177;0;false;
1125.3856089971334;177;0;true;177;0;false;
1124.2602233881364;177;0;true;177;0;false;
1123.1359631647483;177;0;true;177;0;false;
1122.0128272015836;177;0;true;177;0;false;
1120.890814374382;177;0;true;177;0;false;
1119.7699235600076;177;0;true;177;0;false;
1118.6501536364476;177;0;true;177;0;false;
1117.531503482811;177;0;true;177;0;false;
1116.4139719793284;177;0;true;177;0;false;
1115.2975580073492;177;0;true;177;0;false;
1114.1822604493418;177;0;true;177;0;false;
1113.0680781888925;177;0;true;177;0;false;
1111.9550101107036;177;0;true;177;0;false;
1110.843055100593;177;0;true;177;0;false;
1109.7322120454924;177;0;true;177;0;false;
1108.622479833447;177;0;true;177;0;false;
1107.5138573536135;177;0;true;177;0;false;
1106.40634349626;177;0;true;177;0;false;
1105.2999371527637;177;0;true;177;0;false;
1104.194637215611;177;0;true;177;0;false;
1103.0904425783954;177;0;true;177;0;false;
1101.987352135817;177;0;true;177;0;false;
1100.885364783681;177;0;true;177;0;false;
1099.7844794188975;177;0;true;177;0;false;
1098.6846949394785;177;0;true;177;0;false;
1097.586010244539;177;0;true;177;0;false;
1096.4884242342944;177;0;true;177;0;false;
1095.39193581006;177;0;true;177;0;false;
1094.29654387425;177;0;true;177;0;false;
1093.2022473303757;177;0;true;177;0;false;
1092.1090450830454;177;0;true;177;0;false;
1091.0169360379623;177;0;true;177;0;false;
1089.9259191019244;177;0;true;177;0;false;
1088.8359931828224;177;0;true;177;0;false;
1087.7471571896397;177;0;true;177;0;false;
1086.65941003245;177;0;true;177;0;false;
1085.5727506224175;177;0;true;177;0;false;
1084.487177871795;177;0;true;177;0;false;
1083.4026906939232;177;0;true;177;0;false;
1082.3192880032293;177;0;true;177;0;false;
1081.236968715226;177;0;true;177;0;false;
1080.1557317465108;177;0;true;177;0;false;
1079.0755760147642;177;0;true;177;0;false;
1077.9965004387495;177;0;true;177;0;false;
1076.9185039383108;177;0;true;177;0;false;
1075.8415854343725;177;0;true;177;0;false;
1074.7657438489382;177;0;true;177;0;false;
1073.6909781050892;177;0;true;177;0;false;
1072.6172871269841;177;0;true;177;0;false;
1071.544669839857;177;0;true;177;0;false;
1070.4731251700173;177;0;true;177;0;false;
1069.4026520448472;177;0;true;177;0;false;
1068.3332493928024;177;0;true;177;0;false;
1067.2649161434097;177;0;true;177;0;false;
1066.1976512272663;177;0;true;177;0;false;
1065.1314535760391;177;0;true;177;0;false;
1064.0663221224631;177;0;true;177;0;false;
1063.0022558003407;177;0;true;177;0;false;
1061.9392535445404;177;0;true;177;0;false;
1060.8773142909959;177;0;true;177;0;false;
1059.8164369767048;177;0;true;177;0;false;
1058.7566205397281;177;0;true;177;0;false;
1057.6978639191884;177;0;true;177;0;false;
1056.6401660552692;177;0;true;177;0;false;
1055.583525889214;177;0;true;177;0;false;
1054.5279423633247;177;0;true;177;0;false;
1053.4734144209613;177;0;true;177;0;false;
1052.4199410065403;177;0;true;177;0;false;
1051.3675210655338;177;0;true;177;0;false;
1050.3161535444683;177;0;true;177;0;false;
1049.265837390924;177;0;true;177;0;false;
1048.216571553533;177;0;true;177;0;false;
1047.1683549819795;177;0;true;177;0;false;
1046.1211866269975;177;0;true;177;0;false;
1045.0750654403705;177;0;true;177;0;false;
1044.02999037493;177;0;true;177;0;false;
1042.9859603845553;177;0;true;177;0;false;
1041.9429744241706;177;0;true;177;0;false;
1040.9010314497464;177;0;true;177;0;false;
1039.8601304182966;177;0;true;177;0;false;
1038.8202702878784;177;0;true;177;0;false;
1037.7814500175905;177;0;true;177;0;false;
1036.743668567573;177;0;true;177;0;false;
1035.7069248990053;177;0;true;177;0;false;
1034.6712179741064;177;0;true;177;0;false;
1033.6365467561322;177;0;true;177;0;false;
1032.6029102093762;177;0;true;177;0;false;
1031.5703072991669;177;0;true;177;0;false;
1030.5387369918676;177;0;true;177;0;false;
1029.5081982548757;177;0;true;177;0;false;
1028.4786900566207;177;0;true;177;0;false;
1027.4502113665642;177;0;true;177;0;false;
1026.4227611551976;177;0;true;177;0;false;
1025.3963383940425;177;0;true;177;0;false;
1024.3709420556484;177;0;true;177;0;false;
1023.3465711135927;177;0;true;177;0;false;
1022.3232245424791;177;0;true;177;0;false;
1021.3009013179367;177;0;true;177;0;false;
1020.2796004166188;177;0;true;177;0;false;
1019.2593208162021;177;0;true;177;0;false;
1018.2400614953859;177;0;true;177;0;false;
1017.2218214338906;177;0;true;177;0;false;
1016.2045996124567;177;0;true;177;0;false;
1015.1883950128442;177;0;true;177;0;false;
1014.1732066178314;177;0;true;177;0;false;
1013.1590334112136;177;0;true;177;0;false;
1012.1458743778024;177;0;true;177;0;false;
1011.1337285034247;177;0;true;177;0;false;
1010.1225947749213;177;0;true;177;0;false;
1009.1124721801464;177;0;true;177;0;false;
1008.1033597079662;177;0;true;177;0;false;
1007.0952563482582;177;0;true;177;0;false;
1006.0881610919099;177;0;true;177;0;false;
1005.082072930818;177;0;true;177;0;false;
1004.0769908578872;177;0;true;177;0;false;
1003.0729138670292;177;0;true;177;0;false;
1002.0698409531622;177;0;true;177;0;false;
1001.067771112209;177;0;true;177;0;false;
1000.0667033410969;177;0;true;177;0;false;
999.0666366377558;177;0;true;177;0;false;
998.067570001118;177;0;true;177;0;false;
997.0695024311169;177;0;true;177;0;false;
996.0724329286858;177;0;true;177;0;false;
995.0763604957571;177;0;true;177;0;false;
994.0812841352613;177;0;true;177;0;false;
993.087202851126;177;0;true;177;0;false;
992.0941156482749;177;0;true;177;0;false;
991.1020215326266;177;0;true;177;0;false;
990.110919511094;177;0;true;177;0;false;
989.120808591583;177;0;true;177;0;false;
988.1316877829914;177;0;true;177;0;false;
987.1435560952084;177;0;true;177;0;false;
986.1564125391131;177;0;true;177;0;false;
985.170256126574;177;0;true;177;0;false;
984.1850858704474;177;0;true;177;0;false;
983.200900784577;177;0;true;177;0;false;
982.2176998837924;177;0;true;177;0;false;
981.2354821839086;177;0;true;177;0;false;
980.2542467017247;177;0;true;177;0;false;
979.273992455023;177;0;true;177;0;false;
978.294718462568;177;0;true;177;0;false;
977.3164237441054;177;0;true;177;0;false;
976.3391073203612;177;0;true;177;0;false;
975.3627682130409;177;0;true;177;0;false;
974.3874054448279;177;0;true;177;0;false;
973.413018039383;177;0;true;177;0;false;
972.4396050213436;177;0;true;177;0;false;
971.4671654163222;177;0;true;177;0;false;
970.4956982509059;177;0;true;177;0;false;
969.525202552655;177;0;true;177;0;false;
968.5556773501023;177;0;true;177;0;false;
967.5871216727522;177;0;true;177;0;false;
966.6195345510795;177;0;true;177;0;false;
965.6529150165284;177;0;true;177;0;false;
964.6872621015118;177;0;true;177;0;false;
963.7225748394103;177;0;true;177;0;false;
962.7588522645709;177;0;true;177;0;false;
961.7960934123064;177;0;true;177;0;false;
960.8342973188941;177;0;true;177;0;false;
959.8734630215752;177;0;true;177;0;false;
958.9135895585536;177;0;true;177;0;false;
957.954675968995;177;0;true;177;0;false;
956.9967212930261;177;0;true;177;0;false;
956.039724571733;177;0;true;177;0;false;
955.0836848471613;177;0;true;177;0;false;
954.1286011623141;177;0;true;177;0;false;
953.1744725611518;177;0;true;177;0;false;
952.2212980885906;177;0;true;177;0;false;
951.269076790502;177;0;true;177;0;false;
950.3178077137115;177;0;true;177;0;false;
949.3674899059978;177;0;true;177;0;false;
948.4181224160918;177;0;true;177;0;false;
947.4697042936757;177;0;true;177;0;false;
946.522234589382;177;0;true;177;0;false;
945.5757123547927;177;0;true;177;0;false;
944.630136642438;177;0;true;177;0;false;
943.6855065057955;177;0;true;177;0;false;
942.7418209992898;177;0;true;177;0;false;
941.7990791782904;177;0;true;177;0;false;
940.8572800991121;177;0;true;177;0;false;
939.9164228190131;177;0;true;177;0;false;
938.976506396194;177;0;true;177;0;false;
938.0375298897978;177;0;true;177;0;false;
937.099492359908;177;0;true;177;0;false;
936.1623928675481;177;0;true;177;0;false;
935.2262304746805;177;0;true;177;0;false;
934.2910042442059;177;0;true;177;0;false;
933.3567132399617;177;0;true;177;0;false;
932.4233565267217;177;0;true;177;0;false;
931.490933170195;177;0;true;177;0;false;
930.5594422370249;177;0;true;177;0;false;
929.6288827947878;177;0;true;177;0;false;
928.6992539119931;177;0;true;177;0;false;
927.7705546580811;177;0;true;177;0;false;
926.842784103423;177;0;true;177;0;false;
925.9159413193196;177;0;true;177;0;false;
924.9900253780003;177;0;true;177;0;false;
924.0650353526223;177;0;true;177;0;false;
923.1409703172696;177;0;true;177;0;false;
922.2178293469524;177;0;true;177;0;false;
921.2956115176054;177;0;true;177;0;false;
920.3743159060878;177;0;true;177;0;false;
919.4539415901817;177;0;true;177;0;false;
918.5344876485915;177;0;true;177;0;false;
917.6159531609429;177;0;true;177;0;false;
916.698337207782;177;0;true;177;0;false;
915.7816388705742;177;0;true;177;0;false;
914.8658572317036;177;0;true;177;0;false;
913.9509913744719;177;0;true;177;0;false;
913.0370403830974;177;0;true;177;0;false;
912.1240033427143;177;0;true;177;0;false;
911.2118793393716;177;0;true;177;0;false;
910.3006674600323;177;0;true;177;0;false;
909.3903667925723;177;0;true;177;0;false;
908.4809764257798;177;0;true;177;0;false;
907.5724954493539;177;0;true;177;0;false;
906.6649229539046;177;0;true;177;0;false;
905.7582580309506;177;0;true;177;0;false;
904.8524997729197;177;0;true;177;0;false;
903.9476472731468;177;0;true;177;0;false;
903.0436996258736;177;0;true;177;0;false;
902.1406559262477;177;0;true;177;0;false;
901.2385152703215;177;0;true;177;0;false;
900.3372767550512;177;0;true;177;0;false;
899.4369394782962;177;0;true;177;0;false;
898.5375025388179;177;0;true;177;0;false;
897.638965036279;177;0;true;177;0;false;
896.7413260712427;177;0;true;177;0;false;
895.8445847451715;177;0;true;177;0;false;
894.9487401604263;177;0;true;177;0;false;
894.0537914202658;177;0;true;177;0;false;
893.1597376288456;177;0;true;177;0;false;
892.2665778912168;177;0;true;177;0;false;
891.3743113133256;177;0;true;177;0;false;
890.4829370020122;177;0;true;177;0;false;
889.5924540650102;177;0;true;177;0;false;
888.7028616109452;177;0;true;177;0;false;
887.8141587493343;177;0;true;177;0;false;
886.926344590585;177;0;true;177;0;false;
886.0394182459944;177;0;true;177;0;false;
885.1533788277484;177;0;true;177;0;false;
884.2682254489206;177;0;true;177;0;false;
883.3839572234716;177;0;true;177;0;false;
882.5005732662481;177;0;true;177;0;false;
881.6180726929819;177;0;true;177;0;false;
880.7364546202889;177;0;true;177;0;false;
879.8557181656686;177;0;true;177;0;false;
878.9758624475029;177;0;true;177;0;false;
878.0968865850554;177;0;true;177;0;false;
877.2187896984703;177;0;true;177;0;false;
