T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
660.9081288018823;94;0;true;94;0;false;
660.2472206730804;94;0;true;94;0;false;
659.5869734524073;94;0;true;94;0;false;
658.9273864789549;94;0;true;94;0;false;
658.268459092476;94;0;true;94;0;false;
657.6101906333835;94;0;true;94;0;false;
656.9525804427501;94;0;true;94;0;false;
656.2956278623074;94;0;true;94;0;false;
655.6393322344451;94;0;true;94;0;false;
654.9836929022106;94;0;true;94;0;false;
654.3287092093084;94;0;true;94;0;false;
653.6743805000991;94;0;true;94;0;false;
653.020706119599;94;0;true;94;0;false;
652.3676854134794;94;0;true;94;0;false;
651.715317728066;94;0;true;94;0;false;
651.0636024103379;94;0;true;94;0;false;
650.4125388079276;94;0;true;94;0;false;
649.7621262691197;94;0;true;94;0;false;
649.1123641428505;94;0;true;94;0;false;
648.4632517787077;94;0;true;94;0;false;
647.814788526929;94;0;true;94;0;false;
647.166973738402;94;0;true;94;0;false;
646.5198067646636;94;0;true;94;0;false;
645.8732869578989;94;0;true;94;0;false;
645.227413670941;94;0;true;94;0;false;
644.5821862572701;94;0;true;94;0;false;
643.9376040710129;94;0;true;94;0;false;
643.2936664669419;94;0;true;94;0;false;
642.650372800475;94;0;true;94;0;false;
642.0077224276745;94;0;true;94;0;false;
641.3657147052468;94;0;true;94;0;false;
640.7243489905416;94;0;true;94;0;false;
640.0836246415511;94;0;true;94;0;false;
639.4435410169095;94;0;true;94;0;false;
638.8040974758926;94;0;true;94;0;false;
638.1652933784167;94;0;true;94;0;false;
637.5271280850383;94;0;true;94;0;false;
636.8896009569532;94;0;true;94;0;false;
636.2527113559963;94;0;true;94;0;false;
635.6164586446404;94;0;true;94;0;false;
634.9808421859957;94;0;true;94;0;false;
634.3458613438097;94;0;true;94;0;false;
633.7115154824659;94;0;true;94;0;false;
633.0778039669834;94;0;true;94;0;false;
632.4447261630164;94;0;true;94;0;false;
631.8122814368534;94;0;true;94;0;false;
631.1804691554165;94;0;true;94;0;false;
630.5492886862611;94;0;true;94;0;false;
629.9187393975749;94;0;true;94;0;false;
629.2888206581773;94;0;true;94;0;false;
628.6595318375191;94;0;true;94;0;false;
628.0308723056816;94;0;true;94;0;false;
627.4028414333759;94;0;true;94;0;false;
626.7754385919425;94;0;true;94;0;false;
626.1486631533505;94;0;true;94;0;false;
625.5225144901972;94;0;true;94;0;false;
624.896991975707;94;0;true;94;0;false;
624.2720949837313;94;0;true;94;0;false;
623.6478228887476;94;0;true;94;0;false;
623.0241750658588;94;0;true;94;0;false;
622.4011508907929;94;0;true;94;0;false;
621.7787497399021;94;0;true;94;0;false;
621.1569709901622;94;0;true;94;0;false;
620.5358140191721;94;0;true;94;0;false;
619.915278205153;94;0;true;94;0;false;
619.2953629269479;94;0;true;94;0;false;
618.6760675640209;94;0;true;94;0;false;
618.0573914964568;94;0;true;94;0;false;
617.4393341049604;94;0;true;94;0;false;
616.8218947708555;94;0;true;94;0;false;
616.2050728760846;94;0;true;94;0;false;
615.5888678032085;94;0;true;94;0;false;
614.9732789354052;94;0;true;94;0;false;
614.3583056564698;94;0;true;94;0;false;
613.7439473508134;94;0;true;94;0;false;
613.1302034034626;94;0;true;94;0;false;
612.5170732000591;94;0;true;94;0;false;
611.9045561268591;94;0;true;94;0;false;
611.2926515707322;94;0;true;94;0;false;
610.6813589191615;94;0;true;94;0;false;
610.0706775602424;94;0;true;94;0;false;
609.4606068826822;94;0;true;94;0;false;
608.8511462757996;94;0;true;94;0;false;
608.2422951295238;94;0;true;94;0;false;
607.6340528343942;94;0;true;94;0;false;
607.0264187815598;94;0;true;94;0;false;
606.4193923627782;94;0;true;94;0;false;
605.8129729704154;94;0;true;94;0;false;
605.207159997445;94;0;true;94;0;false;
604.6019528374476;94;0;true;94;0;false;
603.9973508846101;94;0;true;94;0;false;
603.3933535337255;94;0;true;94;0;false;
602.7899601801918;94;0;true;94;0;false;
602.1871702200116;94;0;true;94;0;false;
601.5849830497916;94;0;true;94;0;false;
600.9833980667419;94;0;true;94;0;false;
600.3824146686751;94;0;true;94;0;false;
599.7820322540064;94;0;true;94;0;false;
599.1822502217524;94;0;true;94;0;false;
598.5830679715307;94;0;true;94;0;false;
597.9844849035592;94;0;true;94;0;false;
597.3865004186556;94;0;true;94;0;false;
596.7891139182369;94;0;true;94;0;false;
596.1923248043187;94;0;true;94;0;false;
595.5961324795144;94;0;true;94;0;false;
595.0005363470349;94;0;true;94;0;false;
594.4055358106879;94;0;true;94;0;false;
593.8111302748772;94;0;true;94;0;false;
593.2173191446024;94;0;true;94;0;false;
592.6241018254577;94;0;true;94;0;false;
592.0314777236323;94;0;true;94;0;false;
591.4394462459087;94;0;true;94;0;false;
590.8480067996628;94;0;true;94;0;false;
590.2571587928632;94;0;true;94;0;false;
589.6669016340703;94;0;true;94;0;false;
589.0772347324363;94;0;true;94;0;false;
588.4881574977038;94;0;true;94;0;false;
587.8996693402061;94;0;true;94;0;false;
587.3117696708658;94;0;true;94;0;false;
586.7244579011949;94;0;true;94;0;false;
586.1377334432938;94;0;true;94;0;false;
585.5515957098505;94;0;true;94;0;false;
584.9660441141407;94;0;true;94;0;false;
584.3810780700265;94;0;true;94;0;false;
583.7966969919565;94;0;true;94;0;false;
583.2129002949646;94;0;true;94;0;false;
582.6296873946696;94;0;true;94;0;false;
582.047057707275;94;0;true;94;0;false;
581.4650106495677;94;0;true;94;0;false;
580.8835456389181;94;0;true;94;0;false;
580.3026620932792;94;0;true;94;0;false;
579.722359431186;94;0;true;94;0;false;
579.1426370717547;94;0;true;94;0;false;
578.563494434683;94;0;true;94;0;false;
577.9849309402483;94;0;true;94;0;false;
577.4069460093081;94;0;true;94;0;false;
576.8295390632987;94;0;true;94;0;false;
576.2527095242355;94;0;true;94;0;false;
575.6764568147112;94;0;true;94;0;false;
575.1007803578965;94;0;true;94;0;false;
574.5256795775387;94;0;true;94;0;false;
573.9511538979611;94;0;true;94;0;false;
573.3772027440632;94;0;true;94;0;false;
572.8038255413192;94;0;true;94;0;false;
572.2310217157778;94;0;true;94;0;false;
571.6587906940621;94;0;true;94;0;false;
571.087131903368;94;0;true;94;0;false;
570.5160447714646;94;0;true;94;0;false;
569.9455287266932;94;0;true;94;0;false;
569.3755831979664;94;0;true;94;0;false;
568.8062076147685;94;0;true;94;0;false;
568.2374014071537;94;0;true;94;0;false;
567.6691640057466;94;0;true;94;0;false;
567.1014948417408;94;0;true;94;0;false;
566.534393346899;94;0;true;94;0;false;
565.9678589535521;94;0;true;94;0;false;
565.4018910945986;94;0;true;94;0;false;
564.836489203504;94;0;true;94;0;false;
564.2716527143006;94;0;true;94;0;false;
563.7073810615863;94;0;true;94;0;false;
563.1436736805247;94;0;true;94;0;false;
562.5805300068441;94;0;true;94;0;false;
562.0179494768373;94;0;true;94;0;false;
561.4559315273605;94;0;true;94;0;false;
560.8944755958331;94;0;true;94;0;false;
560.3335811202372;94;0;true;94;0;false;
559.7732475391169;94;0;true;94;0;false;
559.2134742915778;94;0;true;94;0;false;
558.6542608172862;94;0;true;94;0;false;
558.0956065564689;94;0;true;94;0;false;
557.5375109499124;94;0;true;94;0;false;
556.9799734389625;94;0;true;94;0;false;
556.4229934655235;94;0;true;94;0;false;
555.866570472058;94;0;true;94;0;false;
555.310703901586;94;0;true;94;0;false;
554.7553931976844;94;0;true;94;0;false;
554.2006378044867;94;0;true;94;0;false;
553.6464371666823;94;0;true;94;0;false;
553.0927907295156;94;0;true;94;0;false;
552.5396979387862;94;0;true;94;0;false;
551.9871582408474;94;0;true;94;0;false;
551.4351710826065;94;0;true;94;0;false;
550.8837359115239;94;0;true;94;0;false;
550.3328521756124;94;0;true;94;0;false;
549.7825193234368;94;0;true;94;0;false;
549.2327368041133;94;0;true;94;0;false;
548.6835040673092;94;0;true;94;0;false;
548.1348205632419;94;0;true;94;0;false;
547.5866857426786;94;0;true;94;0;false;
547.0390990569359;94;0;true;94;0;false;
546.492059957879;94;0;true;94;0;false;
545.945567897921;94;0;true;94;0;false;
545.3996223300231;94;0;true;94;0;false;
544.8542227076931;94;0;true;94;0;false;
544.3093684849854;94;0;true;94;0;false;
543.7650591165004;94;0;true;94;0;false;
543.221294057384;94;0;true;94;0;false;
542.6780727633266;94;0;true;94;0;false;
542.1353946905632;94;0;true;94;0;false;
541.5932592958726;94;0;true;94;0;false;
541.0516660365768;94;0;true;94;0;false;
540.5106143705402;94;0;true;94;0;false;
539.9701037561697;94;0;true;94;0;false;
539.4301336524135;94;0;true;94;0;false;
538.890703518761;94;0;true;94;0;false;
538.3518128152423;94;0;true;94;0;false;
537.8134610024271;94;0;true;94;0;false;
537.2756475414246;94;0;true;94;0;false;
536.7383718938833;94;0;true;94;0;false;
536.2016335219894;94;0;true;94;0;false;
535.6654318884674;94;0;true;94;0;false;
535.129766456579;94;0;true;94;0;false;
534.5946366901223;94;0;true;94;0;false;
534.0600420534322;94;0;true;94;0;false;
533.5259820113788;94;0;true;94;0;false;
532.9924560293674;94;0;true;94;0;false;
532.4594635733381;94;0;true;94;0;false;
531.9270041097648;94;0;true;94;0;false;
531.395077105655;94;0;true;94;0;false;
530.8636820285493;94;0;true;94;0;false;
530.3328183465208;94;0;true;94;0;false;
529.8024855281742;94;0;true;94;0;false;
529.272683042646;94;0;true;94;0;false;
528.7434103596033;94;0;true;94;0;false;
528.2146669492437;94;0;true;94;0;false;
527.6864522822945;94;0;true;94;0;false;
527.1587658300122;94;0;true;94;0;false;
526.6316070641822;94;0;true;94;0;false;
526.104975457118;94;0;true;94;0;false;
525.5788704816609;94;0;true;94;0;false;
525.0532916111792;94;0;true;94;0;false;
524.5282383195681;94;0;true;94;0;false;
524.0037100812485;94;0;true;94;0;false;
523.4797063711673;94;0;true;94;0;false;
522.9562266647961;94;0;true;94;0;false;
522.4332704381313;94;0;true;94;0;false;
521.9108371676932;94;0;true;94;0;false;
521.3889263305256;94;0;true;94;0;false;
520.8675374041951;94;0;true;94;0;false;
520.3466698667909;94;0;true;94;0;false;
519.8263231969241;94;0;true;94;0;false;
519.3064968737272;94;0;true;94;0;false;
518.7871903768535;94;0;true;94;0;false;
518.2684031864766;94;0;true;94;0;false;
517.7501347832902;94;0;true;94;0;false;
517.2323846485068;94;0;true;94;0;false;
516.7151522638583;94;0;true;94;0;false;
516.1984371115944;94;0;true;94;0;false;
515.6822386744828;94;0;true;94;0;false;
515.1665564358084;94;0;true;94;0;false;
514.6513898793726;94;0;true;94;0;false;
514.1367384894932;94;0;true;94;0;false;
513.6226017510037;94;0;true;94;0;false;
513.1089791492527;94;0;true;94;0;false;
512.5958701701035;94;0;true;94;0;false;
512.0832742999334;94;0;true;94;0;false;
511.5711910256334;94;0;true;94;0;false;
511.0596198346078;94;0;true;94;0;false;
510.5485602147732;94;0;true;94;0;false;
510.03801165455843;94;0;true;94;0;false;
509.5279736429039;94;0;true;94;0;false;
509.018445669261;94;0;true;94;0;false;
508.50942722359173;94;0;true;94;0;false;
508.0009177963681;94;0;true;94;0;false;
507.49291687857175;94;0;true;94;0;false;
506.9854239616932;94;0;true;94;0;false;
506.4784385377315;94;0;true;94;0;false;
505.9719600991938;94;0;true;94;0;false;
505.4659881390946;94;0;true;94;0;false;
504.96052215095546;94;0;true;94;0;false;
504.4555616288045;94;0;true;94;0;false;
503.9511060671757;94;0;true;94;0;false;
503.44715496110854;94;0;true;94;0;false;
502.9437078061474;94;0;true;94;0;false;
502.4407640983413;94;0;true;94;0;false;
501.9383233342429;94;0;true;94;0;false;
501.4363850109087;94;0;true;94;0;false;
500.9349486258978;94;0;true;94;0;false;
500.4340136772719;94;0;true;94;0;false;
499.9335796635946;94;0;true;94;0;false;
499.433646083931;94;0;true;94;0;false;
498.93421243784707;94;0;true;94;0;false;
498.4352782254092;94;0;true;94;0;false;
497.9368429471838;94;0;true;94;0;false;
497.4389061042366;94;0;true;94;0;false;
496.94146719813233;94;0;true;94;0;false;
496.4445257309342;94;0;true;94;0;false;
495.94808120520327;94;0;true;94;0;false;
495.45213312399807;94;0;true;94;0;false;
494.9566809908741;94;0;true;94;0;false;
494.4617243098832;94;0;true;94;0;false;
493.96726258557334;94;0;true;94;0;false;
493.4732953229878;94;0;true;94;0;false;
492.9798220276648;94;0;true;94;0;false;
492.4868422056371;94;0;true;94;0;false;
491.99435536343145;94;0;true;94;0;false;
491.502361008068;94;0;true;94;0;false;
491.01085864705993;94;0;true;94;0;false;
490.51984778841285;94;0;true;94;0;false;
490.02932794062446;94;0;true;94;0;false;
489.5392986126838;94;0;true;94;0;false;
489.04975931407114;94;0;true;94;0;false;
488.56070955475707;94;0;true;94;0;false;
488.0721488452023;94;0;true;94;0;false;
487.5840766963571;94;0;true;94;0;false;
487.09649261966075;94;0;true;94;0;false;
486.60939612704107;94;0;true;94;0;false;
486.122786730914;94;0;true;94;0;false;
485.6366639441831;94;0;true;94;0;false;
485.1510272802389;94;0;true;94;0;false;
484.66587625295864;94;0;true;94;0;false;
484.1812103767057;94;0;true;94;0;false;
483.69702916632895;94;0;true;94;0;false;
483.21333213716264;94;0;true;94;0;false;
482.7301188050255;94;0;true;94;0;false;
482.24738868622046;94;0;true;94;0;false;
481.7651412975342;94;0;true;94;0;false;
481.28337615623667;94;0;true;94;0;false;
480.80209278008044;94;0;true;94;0;false;
480.32129068730035;94;0;true;94;0;false;
479.84096939661305;94;0;true;94;0;false;
479.36112842721644;94;0;true;94;0;false;
478.8817672987892;94;0;true;94;0;false;
478.4028855314904;94;0;true;94;0;false;
477.92448264595896;94;0;true;94;0;false;
477.446558163313;94;0;true;94;0;false;
476.9691116051497;94;0;true;94;0;false;
476.4921424935445;94;0;true;94;0;false;
476.01565035105097;94;0;true;94;0;false;
475.53963470069993;94;0;true;94;0;false;
475.06409506599925;94;0;true;94;0;false;
474.58903097093327;94;0;true;94;0;false;
474.1144419399623;94;0;true;94;0;false;
473.6403274980224;94;0;true;94;0;false;
473.16668717052437;94;0;true;94;0;false;
472.69352048335384;94;0;true;94;0;false;
472.2208269628705;94;0;true;94;0;false;
471.7486061359076;94;0;true;94;0;false;
471.2768575297717;94;0;true;94;0;false;
470.80558067224194;94;0;true;94;0;false;
470.3347750915697;94;0;true;94;0;false;
469.8644403164782;94;0;true;94;0;false;
469.3945758761617;94;0;true;94;0;false;
468.92518130028554;94;0;true;94;0;false;
468.45625611898527;94;0;true;94;0;false;
467.98779986286627;94;0;true;94;0;false;
467.5198120630034;94;0;true;94;0;false;
467.0522922509404;94;0;true;94;0;false;
466.58523995868944;94;0;true;94;0;false;
466.11865471873074;94;0;true;94;0;false;
465.652536064012;94;0;true;94;0;false;
465.186883527948;94;0;true;94;0;false;
464.72169664442004;94;0;true;94;0;false;
464.25697494777563;94;0;true;94;0;false;
463.79271797282786;94;0;true;94;0;false;
463.32892525485505;94;0;true;94;0;false;
462.8655963296002;94;0;true;94;0;false;
462.4027307332706;94;0;true;94;0;false;
461.9403280025373;94;0;true;94;0;false;
461.47838767453476;94;0;true;94;0;false;
461.0169092868602;94;0;true;94;0;false;
460.55589237757334;94;0;true;94;0;false;
460.0953364851958;94;0;true;94;0;false;
459.6352411487106;94;0;true;94;0;false;
459.1756059075619;94;0;true;94;0;false;
458.7164303016543;94;0;true;94;0;false;
458.2577138713527;94;0;true;94;0;false;
457.7994561574813;94;0;true;94;0;false;
457.3416567013238;94;0;true;94;0;false;
456.8843150446225;94;0;true;94;0;false;
456.42743072957785;94;0;true;94;0;false;
455.97100329884825;94;0;true;94;0;false;
455.5150322955494;94;0;true;94;0;false;
455.0595172632539;94;0;true;94;0;false;
454.60445774599066;94;0;true;94;0;false;
454.1498532882447;94;0;true;94;0;false;
453.69570343495644;94;0;true;94;0;false;
453.2420077315215;94;0;true;94;0;false;
452.78876572378994;94;0;true;94;0;false;
452.33597695806617;94;0;true;94;0;false;
451.8836409811081;94;0;true;94;0;false;
451.431757340127;94;0;true;94;0;false;
450.98032558278686;94;0;true;94;0;false;
450.52934525720406;94;0;true;94;0;false;
450.07881591194683;94;0;true;94;0;false;
449.6287370960349;94;0;true;94;0;false;
449.1791083589389;94;0;true;94;0;false;
448.72992925057997;94;0;true;94;0;false;
448.2811993213294;94;0;true;94;0;false;
447.83291812200804;94;0;true;94;0;false;
447.38508520388604;94;0;true;94;0;false;
446.93770011868213;94;0;true;94;0;false;
446.49076241856346;94;0;true;94;0;false;
446.0442716561449;94;0;true;94;0;false;
445.5982273844887;94;0;true;94;0;false;
445.15262915710423;94;0;true;94;0;false;
444.7074765279471;94;0;true;94;0;false;
444.2627690514192;94;0;true;94;0;false;
443.81850628236776;94;0;true;94;0;false;
443.3746877760854;94;0;true;94;0;false;
442.9313130883093;94;0;true;94;0;false;
442.488381775221;94;0;true;94;0;false;
442.0458933934458;94;0;true;94;0;false;
441.6038475000523;94;0;true;94;0;false;
441.16224365255226;94;0;true;94;0;false;
440.7210814088997;94;0;true;94;0;false;
440.28036032749077;94;0;true;94;0;false;
439.84007996716326;94;0;true;94;0;false;
439.4002398871961;94;0;true;94;0;false;
438.9608396473089;94;0;true;94;0;false;
438.52187880766155;94;0;true;94;0;false;
438.0833569288539;94;0;true;94;0;false;
437.64527357192503;94;0;true;94;0;false;
437.2076282983531;94;0;true;94;0;false;
436.7704206700547;94;0;true;94;0;false;
436.3336502493847;94;0;true;94;0;false;
435.8973165991353;94;0;true;94;0;false;
435.46141928253616;94;0;true;94;0;false;
435.0259578632536;94;0;true;94;0;false;
434.59093190539033;94;0;true;94;0;false;
434.15634097348493;94;0;true;94;0;false;
433.72218463251147;94;0;true;94;0;false;
433.28846244787894;94;0;true;94;0;false;
432.85517398543107;94;0;true;94;0;false;
432.4223188114456;94;0;true;94;0;false;
431.98989649263416;94;0;true;94;0;false;
431.55790659614155;94;0;true;94;0;false;
431.1263486895454;94;0;true;94;0;false;
430.6952223408559;94;0;true;94;0;false;
430.26452711851505;94;0;true;94;0;false;
429.8342625913965;94;0;true;94;0;false;
429.4044283288051;94;0;true;94;0;false;
428.97502390047634;94;0;true;94;0;false;
428.54604887657587;94;0;true;94;0;false;
428.1175028276993;94;0;true;94;0;false;
427.6893853248716;94;0;true;94;0;false;
427.2616959395467;94;0;true;94;0;false;
426.8344342436072;94;0;true;94;0;false;
426.40759980936355;94;0;true;94;0;false;
425.9811922095542;94;0;true;94;0;false;
425.5552110173446;94;0;true;94;0;false;
425.12965580632726;94;0;true;94;0;false;
424.70452615052096;94;0;true;94;0;false;
424.2798216243704;94;0;true;94;0;false;
423.855541802746;94;0;true;94;0;false;
423.43168626094325;94;0;true;94;0;false;
423.0082545746823;94;0;true;94;0;false;
422.5852463201076;94;0;true;94;0;false;
422.1626610737875;94;0;true;94;0;false;
421.7404984127137;94;0;true;94;0;false;
421.318757914301;94;0;true;94;0;false;
420.89743915638667;94;0;true;94;0;false;
420.4765417172303;94;0;true;94;0;false;
420.0560651755131;94;0;true;94;0;false;
419.63600911033757;94;0;true;94;0;false;
419.21637310122725;94;0;true;94;0;false;
418.797156728126;94;0;true;94;0;false;
418.3783595713979;94;0;true;94;0;false;
417.95998121182646;94;0;true;94;0;false;
417.54202123061464;94;0;true;94;0;false;
417.12447920938405;94;0;true;94;0;false;
416.70735473017464;94;0;true;94;0;false;
416.29064737544445;94;0;true;94;0;false;
